*******************************************************************************
 Revised: July 31, 2013             Moon / (Earth)                          301
 
 GEOPHYSICAL DATA (updated 2018-Aug-15):
  Vol. mean radius, km  = 1737.53+-0.03    Mass, x10^22 kg       =    7.349
  Radius (gravity), km  = 1738.0           Surface emissivity    =    0.92
  Radius (IAU), km      = 1737.4           GM, km^3/s^2          = 4902.800066
  Density, g/cm^3       =    3.3437        GM 1-sigma, km^3/s^2  =  +-0.0001  
  V(1,0)                =   +0.21          Surface accel., m/s^2 =    1.62
  Earth/Moon mass ratio = 81.3005690769    Farside crust. thick. = ~80 - 90 km
  Mean crustal density  = 2.97+-.07 g/cm^3 Nearside crust. thick.= 58+-8 km 
  Heat flow, Apollo 15  = 3.1+-.6 mW/m^2   Mean angular diameter = 31'05.2"
  Heat flow, Apollo 17  = 2.2+-.5 mW/m^2   Sid. rot. rate, rad/s = 0.0000026617
  Geometric Albedo      = 0.12             Mean solar day        = 29.5306 d
  Obliquity to orbit    = 6.67 deg         Orbit period          = 27.321582 d
  Semi-major axis, a    = 384400 km        Eccentricity          = 0.05490
  Mean motion, rad/s    = 2.6616995x10^-6  Inclination           = 5.145 deg
  Apsidal period        = 3231.50 d        Nodal period          = 6798.38 d
                                 Perihelion  Aphelion    Mean
  Solar Constant (W/m^2)         1414+-7     1323+-7     1368+-7
  Maximum Planetary IR (W/m^2)   1314        1226        1268
  Minimum Planetary IR (W/m^2)      5.2         5.2         5.2
********************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Sat Sep 16 21:22:04 2023 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Moon (301)                      {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1550-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 2650-Jan-01 00:00:00.0000 TDB
Step-size       : 1 calendar years
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Mixed Julian/Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
EOP file        : eop.230915.p231208
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2023-SEP-15. PREDICTS-> 2023-DEC-07
Reference frame : ICRF
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2326997.500000000, A.D. 1659-Jan-01 00:00:00.0000,  3.679961285716161E+05,  1.261121409717988E+05,  8.245542312990699E+04, -3.174291257047540E-01,  8.757622744171423E-01,  3.147551522216637E-01,
2327362.500000000, A.D. 1660-Jan-01 00:00:00.0000, -3.167036493529105E+05,  2.431041890029066E+05,  6.675057620026665E+04, -5.872647411336073E-01, -7.138695950754764E-01, -3.005405926742102E-01,
2327728.500000000, A.D. 1661-Jan-01 00:00:00.0000,  8.779802470595867E+04, -3.360375297490152E+05, -1.121086873386580E+05,  1.038587590495664E+00,  2.655641154930670E-01,  1.349734014046930E-01,
2328093.500000000, A.D. 1662-Jan-01 00:00:00.0000,  1.868265611763523E+05,  3.048428899128765E+05,  1.040000586295908E+05, -9.039983708578020E-01,  5.201397379035588E-01,  1.640296847874681E-01,
2328458.500000000, A.D. 1663-Jan-01 00:00:00.0000, -3.896669556925368E+05, -8.076843272901612E+04, -1.861725001411872E+04,  1.565436656791107E-01, -9.174564206764553E-01, -3.108271713017873E-01,
2328823.500000000, A.D. 1664-Jan-01 00:00:00.0000,  2.705174405948527E+05, -2.779281900146580E+05, -1.108640535999915E+05,  7.072680345512898E-01,  6.477977206907696E-01,  1.879173657506337E-01,
2329189.500000000, A.D. 1665-Jan-01 00:00:00.0000, -2.977560152619504E+04,  3.377206214250483E+05,  1.269012225334409E+05, -1.077899391572944E+00, -1.477720729541943E-01,  2.875184148342388E-02,
2329554.500000000, A.D. 1666-Jan-01 00:00:00.0000, -2.311642189127183E+05, -2.828862167052278E+05, -9.099378077901393E+04,  8.005051814839451E-01, -5.922954348043551E-01, -3.109565027588079E-01,
2329919.500000000, A.D. 1667-Jan-01 00:00:00.0000,  3.974644740182678E+05,  2.402050677446767E+04, -2.954293304734865E+04,  1.656335962435697E-02,  8.993663319705421E-01,  3.876029508764213E-01,
2330284.500000000, A.D. 1668-Jan-01 00:00:00.0000, -2.145506690691268E+05,  2.983393195134392E+05,  1.600054917266015E+05, -8.125254328792579E-01, -5.302829725551776E-01, -1.702552111498681E-01,
2330650.500000000, A.D. 1669-Jan-01 00:00:00.0000, -3.140382856792096E+04, -3.222727369565556E+05, -1.585124374990812E+05,  1.087750348761600E+00, -1.329203893395899E-02, -9.340049176501065E-02,
2331015.500000000, A.D. 1670-Jan-01 00:00:00.0000,  2.747566408826110E+05,  2.382038341727477E+05,  1.101839416677442E+05, -6.825610365420373E-01,  6.700348427615768E-01,  3.891163261886327E-01,
2331380.500000000, A.D. 1671-Jan-01 00:00:00.0000, -3.952343056278768E+05,  5.113008402604413E+04,  3.617825838553088E+04, -1.875840505680173E-01, -8.463940341487771E-01, -4.536965113227374E-01,
2331745.500000000, A.D. 1672-Jan-01 00:00:00.0000,  1.557815525555946E+05, -3.226416451394123E+05, -1.728104993614531E+05,  9.005396013638149E-01,  3.636875439163486E-01,  2.093612891533063E-01,
2332111.500000000, A.D. 1673-Jan-01 00:00:00.0000,  8.759667364114994E+04,  3.066443484508003E+05,  1.673995266581488E+05, -1.067478201807098E+00,  2.191107046288069E-01,  6.659112818093557E-02,
2332476.500000000, A.D. 1674-Jan-01 00:00:00.0000, -3.104288857005490E+05, -1.891416802059872E+05, -1.198515989741024E+05,  5.541618690319077E-01, -7.825397049420756E-01, -3.591210138451447E-01,
2332841.500000000, A.D. 1675-Jan-01 00:00:00.0000,  3.780301520684407E+05, -1.331084754398918E+05, -2.891044088633638E+04,  3.474387332845160E-01,  8.086280427198078E-01,  4.217191013055434E-01,
2333206.500000000, A.D. 1676-Jan-01 00:00:00.0000, -9.122217166412107E+04,  3.528152812596383E+05,  1.484633442274434E+05, -9.630412981096663E-01, -2.121355529065351E-01, -1.917575548261104E-01,
2333572.500000000, A.D. 1677-Jan-01 00:00:00.0000, -1.424322000765377E+05, -3.021577622077568E+05, -1.382869390250846E+05,  1.009040209506449E+00, -3.982436342605288E-01, -6.602144825625038E-02,
2333937.500000000, A.D. 1678-Jan-01 00:00:00.0000,  3.421436190105848E+05,  1.528083710542179E+05,  8.636076519610101E+04, -4.054186960499060E-01,  8.838896731255924E-01,  3.024134311472284E-01,
2334302.500000000, A.D. 1679-Jan-01 00:00:00.0000, -3.493883236270597E+05,  1.954894533952043E+05,  4.890119859639361E+04, -5.015240246720793E-01, -7.772585898640626E-01, -3.051902254904755E-01,
2334667.500000000, A.D. 1680-Jan-01 00:00:00.0000,  2.506093230053510E+04, -3.682800319712640E+05, -1.242358107966314E+05,  1.008046050747279E+00,  9.597101358625540E-02,  6.279789024489155E-02,
2335033.500000000, A.D. 1681-Jan-01 00:00:00.0000,  1.922874423067396E+05,  2.924425146545597E+05,  9.710854593007940E+04, -9.342475290204751E-01,  5.149423561347652E-01,  1.738668737431751E-01,
2335398.500000000, A.D. 1682-Jan-01 00:00:00.0000, -3.664747395000862E+05, -1.180353680558837E+05, -2.736243175158766E+04,  2.538080715079303E-01, -9.272283123763735E-01, -3.227317050298263E-01,
2335763.500000000, A.D. 1683-Jan-01 00:00:00.0000,  3.106986086670692E+05, -2.378537996463090E+05, -1.040785878514563E+05,  6.304768279556029E-01,  7.090565713950292E-01,  2.116288495462713E-01,
2336128.500000000, A.D. 1684-Jan-01 00:00:00.0000,  4.025463356271190E+04,  3.592953054795041E+05,  1.331236451495852E+05, -1.019967318085826E+00,  2.138425686256319E-02,  9.457771237798453E-02,
2336494.500000000, A.D. 1685-Jan-01 00:00:00.0000, -2.347735977703732E+05, -2.667937040525655E+05, -8.687539226648601E+04,  8.310247490806112E-01, -5.941221984399336E-01, -3.260256753408720E-01,
2336859.500000000, A.D. 1686-Jan-01 00:00:00.0000,  3.807547488117613E+05,  6.747396310700015E+04, -8.010593104007418E+03, -8.453080820421731E-02,  9.175711189635858E-01,  4.184916070889952E-01,
2337224.500000000, A.D. 1687-Jan-01 00:00:00.0000, -2.602128227575368E+05,  2.710679173311415E+05,  1.538307447745162E+05, -7.447693658967741E-01, -5.850528829755310E-01, -2.141601785564875E-01,
2337589.500000000, A.D. 1688-Jan-01 00:00:00.0000, -1.064329012243155E+05, -3.294483363085027E+05, -1.607906876459763E+05,  1.004885336911072E+00, -1.751993023895235E-01, -1.605196145882485E-01,
2337955.500000000, A.D. 1689-Jan-01 00:00:00.0000,  2.747420930905415E+05,  2.210867693139990E+05,  1.062495809595313E+05, -7.152371122349100E-01,  6.828914464923859E-01,  3.939126946251136E-01,
2338320.500000000, A.D. 1690-Jan-01 00:00:00.0000, -3.874793773229403E+05,  3.992235328471895E+03,  5.196799156586334E+03, -8.492172545806777E-02, -8.852803813758328E-01, -4.801370847186964E-01,
2338685.500000000, A.D. 1691-Jan-01 00:00:00.0000,  2.048294186893308E+05, -3.114045322942210E+05, -1.623849408949054E+05,  8.372304199521567E-01,  4.226465204968023E-01,  2.512891329119513E-01,
2339050.500000000, A.D. 1692-Jan-01 00:00:00.0000,  1.657296742519756E+05,  2.975884444514780E+05,  1.660671467035082E+05, -9.600091966763945E-01,  3.708127289646121E-01,  1.385708107150756E-01,
2339416.500000000, A.D. 1693-Jan-01 00:00:00.0000, -3.053245229459674E+05, -1.765624967194681E+05, -1.136508490542809E+05,  5.891315825369826E-01, -8.038395558582675E-01, -3.531895481222669E-01,
2339781.500000000, A.D. 1694-Jan-01 00:00:00.0000,  3.803915780911746E+05, -8.078549341947616E+04, -6.505690360645990E+02,  2.536095891715041E-01,  8.742217783608051E-01,  4.336373326268571E-01,
2340146.500000000, A.D. 1695-Jan-01 00:00:00.0000, -1.410766066086915E+05,  3.541925784771228E+05,  1.391065073628000E+05, -9.050850274560992E-01, -2.865024755735479E-01, -2.150828553971873E-01,
2340511.500000000, A.D. 1696-Jan-01 00:00:00.0000, -2.215564862156335E+05, -2.761070981215626E+05, -1.305424965077880E+05,  8.786195918213623E-01, -5.422708837707094E-01, -1.349070677890117E-01,
2340877.500000000, A.D. 1697-Jan-01 00:00:00.0000,  3.328185425077725E+05,  1.471015783217640E+05,  7.888835205820027E+04, -4.461770469331250E-01,  9.039600909457207E-01,  3.003327261093851E-01,
2341242.500000000, A.D. 1698-Jan-01 00:00:00.0000, -3.634114434754082E+05,  1.389320415117498E+05,  3.086154799924981E+04, -4.196416407004467E-01, -8.575864260454844E-01, -3.176081512213109E-01,
2341607.500000000, A.D. 1699-Jan-01 00:00:00.0000,  7.456435057279398E+04, -3.775043945211045E+05, -1.256043967432567E+05,  9.560207275338444E-01,  1.810655053474106E-01,  7.717338205798630E-02,
2341972.500000000, A.D. 1700-Jan-01 00:00:00.0000,  2.689909342009817E+05,  2.505242729924461E+05,  7.957039288949869E+04, -7.798305229327894E-01,  6.534046980157822E-01,  2.303019426108706E-01,
2342337.500000000, A.D. 1701-Jan-01 00:00:00.0000, -3.687337353927513E+05, -3.518487739726398E+04,  5.022019092009983E+03,  5.622059192515971E-02, -9.974218263622187E-01, -3.454287953223910E-01,
2342702.500000000, A.D. 1702-Jan-01 00:00:00.0000,  2.783177377253530E+05, -2.469489807504830E+05, -1.101382663635331E+05,  7.434955097223973E-01,  6.661878287081847E-01,  1.884221347327343E-01,
2343067.500000000, A.D. 1703-Jan-01 00:00:00.0000,  7.783451390230593E+04,  3.715853765217456E+05,  1.386247537542172E+05, -9.570461207833820E-01,  1.293727972337411E-01,  1.381261913704189E-01,
2343432.500000000, A.D. 1704-Jan-01 00:00:00.0000, -3.537017824610108E+05, -1.421128997432015E+05, -2.497423964179087E+04,  4.386180762899478E-01, -8.357560927865270E-01, -3.995711305871606E-01,
2343798.500000000, A.D. 1705-Jan-01 00:00:00.0000,  3.676733322054013E+05, -5.928078885514907E+03, -3.861838292931875E+04,  1.086739108693084E-01,  9.611677285184071E-01,  4.322764321893593E-01,
2344163.500000000, A.D. 1706-Jan-01 00:00:00.0000, -2.275418277803554E+05,  2.777309488116992E+05,  1.561307322683660E+05, -8.436952497450219E-01, -5.197243810249028E-01, -1.862098618587887E-01,
2344528.500000000, A.D. 1707-Jan-01 00:00:00.0000, -1.465776522339559E+05, -3.358681557765958E+05, -1.659655536640664E+05,  9.188673807327301E-01, -2.725956633146188E-01, -1.975341622085071E-01,
2344893.500000000, A.D. 1708-Jan-01 00:00:00.0000,  3.720337242486333E+05,  7.699895608732493E+04,  3.075777274671219E+04, -2.833387685642984E-01,  8.658850911510956E-01,  4.743093417091601E-01,
2345259.500000000, A.D. 1709-Jan-01 00:00:00.0000, -3.615143734095931E+05,  6.591409125457187E+04,  3.348042101336316E+04, -2.699684541006239E-01, -9.021230957725769E-01, -4.919974633383369E-01,
2345624.500000000, A.D. 1710-Jan-01 00:00:00.0000,  1.728358580535446E+05, -3.163514507677582E+05, -1.623149434011691E+05,  9.145963915846209E-01,  3.387656175129339E-01,  2.184574668353834E-01,
2345989.500000000, A.D. 1711-Jan-01 00:00:00.0000,  2.083766829382707E+05,  2.974895303109609E+05,  1.679333625693845E+05, -8.536565725082491E-01,  4.529079855281120E-01,  1.747668504663867E-01,
2346354.500000000, A.D. 1712-Jan-01 00:00:00.0000, -3.775429782095514E+05, -1.187578933211640E+04, -3.989991649740872E+04,  1.286303546160250E-01, -9.240060703242501E-01, -4.390056757118387E-01,
2346720.500000000, A.D. 1713-Jan-01 00:00:00.0000,  3.438453426419376E+05, -1.304428985377217E+05, -2.470769186414437E+04,  4.302432975244951E-01,  8.698408537022071E-01,  4.379779646477438E-01,
2347085.500000000, A.D. 1714-Jan-01 00:00:00.0000, -1.098778225117367E+05,  3.573846690116957E+05,  1.388916858632555E+05, -9.567261612828185E-01, -1.907440911449732E-01, -1.741054489870770E-01,
2347450.500000000, A.D. 1715-Jan-01 00:00:00.0000, -2.658666736781274E+05, -2.681298511107413E+05, -1.263987535505465E+05,  7.567390271134724E-01, -6.077065538890900E-01, -1.690580311294467E-01,
2347815.500000000, A.D. 1716-Jan-01 00:00:00.0000,  3.763773666391642E+05, -3.389828335581735E+04,  1.207623968815707E+04,  3.475011341502481E-02,  9.742631355902929E-01,  3.519130669966948E-01,
2348181.500000000, A.D. 1717-Jan-01 00:00:00.0000, -3.195226762338466E+05,  1.766998967863100E+05,  4.882138248453870E+04, -5.865318395684488E-01, -8.364568299876675E-01, -3.065493577494605E-01,
2348546.500000000, A.D. 1718-Jan-01 00:00:00.0000,  4.488411777798353E+04, -3.791204464443552E+05, -1.265223243888576E+05,  9.787328965886299E-01,  7.915675440275224E-02,  3.048420036748009E-02,
2348911.500000000, A.D. 1719-Jan-01 00:00:00.0000,  3.134425298814280E+05,  2.326684722788221E+05,  6.957710095907302E+04, -6.427209890426484E-01,  7.053984109845497E-01,  2.552631139253828E-01,
2349276.500000000, A.D. 1720-Jan-01 00:00:00.0000, -3.667343478086099E+05,  6.629552346733009E+04,  4.442082158694768E+04, -1.870636140470558E-01, -9.734797525924208E-01, -3.306856047751905E-01,
2349642.500000000, A.D. 1721-Jan-01 00:00:00.0000,  2.857374014146990E+05, -2.110759500636579E+05, -1.023016075412754E+05,  7.195189629465709E-01,  7.520599188676527E-01,  2.229836479661607E-01,
2350007.500000000, A.D. 1722-Jan-01 00:00:00.0000,  2.228451682926602E+04,  3.747687992337519E+05,  1.495525813395228E+05, -9.701707497762527E-01,  3.517281445637029E-02,  1.076098570627059E-01,
2350372.500000000, A.D. 1723-Jan-01 00:00:00.0000, -3.498390823222862E+05, -1.793443496570876E+05, -4.365557345790523E+04,  5.000729263665662E-01, -7.616688779759989E-01, -3.850563001309629E-01,
2350737.500000000, A.D. 1724-Jan-01 00:00:00.0000,  3.483762981541514E+05, -1.025083348535687E+05, -8.114567187403883E+04,  3.454169434983860E-01,  9.125138499469088E-01,  4.009769712127561E-01,
2351103.500000000, A.D. 1725-Jan-01 00:00:00.0000, -2.423002224876988E+05,  2.436312587375272E+05,  1.414054435844045E+05, -8.390759319828143E-01, -6.021066414342413E-01, -2.412791712681389E-01,
2351468.500000000, A.D. 1726-Jan-01 00:00:00.0000, -9.109639371982473E+04, -3.513929784308532E+05, -1.812100523924079E+05,  9.425332574727113E-01, -1.857976414514861E-01, -1.439495581065901E-01,
2351833.500000000, A.D. 1727-Jan-01 00:00:00.0000,  3.768803097252395E+05,  1.047529530172234E+05,  5.117623757986441E+04, -3.475973980587564E-01,  8.140815734629753E-01,  4.464926175097651E-01,
2352198.500000000, A.D. 1728-Jan-01 00:00:00.0000, -3.257755208071986E+05,  1.539169081639799E+05,  7.672779301096873E+04, -4.944369937779824E-01, -8.264758660056504E-01, -4.578182756805882E-01,
2352564.500000000, A.D. 1729-Jan-01 00:00:00.0000,  1.946595251591842E+05, -2.874584485706979E+05, -1.416675806217231E+05,  9.254843218632135E-01,  4.211087664863375E-01,  2.716818067322168E-01,
2352929.500000000, A.D. 1730-Jan-01 00:00:00.0000,  1.560398921287611E+05,  3.293952436137314E+05,  1.787678847231186E+05, -8.891946571858078E-01,  3.673393576389142E-01,  1.155308415239013E-01,
2353294.500000000, A.D. 1731-Jan-01 00:00:00.0000, -3.888455412939964E+05, -3.254007172463800E+04, -5.267604330173138E+04,  1.873052182556251E-01, -8.882264944612781E-01, -4.037220294568567E-01,
2353659.500000000, A.D. 1732-Jan-01 00:00:00.0000,  2.931998543326435E+05, -2.078523911095473E+05, -6.184209526043591E+04,  6.377352202460634E-01,  7.699501653507034E-01,  4.027988600841718E-01,
2354025.500000000, A.D. 1733-Jan-01 00:00:00.0000, -1.379692466927947E+05,  3.316522827561819E+05,  1.212450223159045E+05, -9.829881990297884E-01, -2.777553425107084E-01, -2.055133338018615E-01,
2354390.500000000, A.D. 1734-Jan-01 00:00:00.0000, -2.196085646338434E+05, -3.133770958831095E+05, -1.346683069485791E+05,  8.097163575547763E-01, -5.142241613974124E-01, -1.285343835767969E-01,
2354755.500000000, A.D. 1735-Jan-01 00:00:00.0000,  3.919214458938750E+05, -2.056666828251248E+04,  1.378326952036177E+04, -1.869431409601550E-02,  9.409389220888678E-01,  3.288669630035661E-01,
2355120.500000000, A.D. 1736-Jan-01 00:00:00.0000, -2.567311170163524E+05,  2.423797220672839E+05,  7.569036179113890E+04, -7.744500428060970E-01, -7.199159229840385E-01, -2.606915692781412E-01,
2355486.500000000, A.D. 1737-Jan-01 00:00:00.0000,  7.989812879479522E+04, -3.559954305040987E+05, -1.195858027312130E+05,  1.014934559126988E+00,  1.652829217927668E-01,  4.610039088302675E-02,
2355851.500000000, A.D. 1738-Jan-01 00:00:00.0000,  2.754292615264999E+05,  2.841658258682635E+05,  8.594759632971723E+04, -7.118418193285333E-01,  6.109853886124352E-01,  2.369553484281910E-01,
2356216.500000000, A.D. 1739-Jan-01 00:00:00.0000, -3.828458199784154E+05,  6.141780172361907E+04,  4.821035008024424E+04, -1.389670993440338E-01, -9.381048852556125E-01, -3.273928767476476E-01,
2356581.500000000, A.D. 1740-Jan-01 00:00:00.0000,  2.129455867297662E+05, -2.625832902887427E+05, -1.201267006484078E+05,  8.870869800728350E-01,  6.238982949893512E-01,  1.621238881951277E-01,
2356947.500000000, A.D. 1741-Jan-01 00:00:00.0000, -1.805229876702960E+04,  3.575119895517652E+05,  1.513299606480470E+05, -1.012465964779990E+00, -4.269002800834529E-02,  8.247695766054239E-02,
2357312.500000000, A.D. 1742-Jan-01 00:00:00.0000, -3.232925704502088E+05, -2.312876903851666E+05, -7.290435238453434E+04,  5.836599246240618E-01, -6.797101712482698E-01, -3.664884786052419E-01,
2357677.500000000, A.D. 1743-Jan-01 00:00:00.0000,  3.638065805273739E+05, -1.068569783221690E+05, -8.389820537015981E+04,  3.009636710231952E-01,  8.774455170046381E-01,  4.017647000654850E-01,
2358042.500000000, A.D. 1744-Jan-01 00:00:00.0000, -1.627916012236372E+05,  2.779564424722671E+05,  1.539712119819111E+05, -9.862043160733724E-01, -4.608141301296421E-01, -1.730927578535512E-01,
2358408.500000000, A.D. 1745-Jan-01 00:00:00.0000, -4.569024495831983E+04, -3.452711866248780E+05, -1.830305482179597E+05,  9.911469594706385E-01, -1.205638818642237E-01, -9.964611881208305E-02,
2358773.500000000, A.D. 1746-Jan-01 00:00:00.0000,  3.620843360221518E+05,  1.561824084616170E+05,  8.447170116493430E+04, -4.431041961588545E-01,  7.569093940183893E-01,  4.120202943631539E-01,
2359138.500000000, A.D. 1747-Jan-01 00:00:00.0000, -3.383658812409508E+05,  1.657597790151226E+05,  7.759854558051589E+04, -4.496744276170346E-01, -8.018579169024516E-01, -4.466473488503113E-01,
2359503.500000000, A.D. 1748-Jan-01 00:00:00.0000,  1.110991634423626E+05, -3.041557511056263E+05, -1.511277482368825E+05,  1.049974003713726E+00,  2.635797535830113E-01,  2.048454573098014E-01,
2359869.500000000, A.D. 1749-Jan-01 00:00:00.0000,  1.074377772874863E+05,  3.388538225015892E+05,  1.766725054099355E+05, -9.428703907915851E-01,  3.041263975856477E-01,  6.830562624087053E-02,
2360234.500000000, A.D. 1750-Jan-01 00:00:00.0000, -3.863163315696237E+05, -8.468286822877971E+04, -7.725779778289926E+04,  2.846426294971319E-01, -8.519305204550686E-01, -3.643585620018577E-01,
2360599.500000000, A.D. 1751-Jan-01 00:00:00.0000,  3.026452259859040E+05, -2.214617706114524E+05, -6.401561475024339E+04,  5.925427463688612E-01,  7.579081093919383E-01,  3.812919848313171E-01,
2360964.500000000, A.D. 1752-Jan-01 00:00:00.0000, -5.315376022751979E+04,  3.319256320975203E+05,  1.253807592792388E+05, -1.083670533867060E+00, -1.063270800279684E-01, -1.388201740123881E-01,
2361330.500000000, A.D. 1753-Jan-01 00:00:00.0000, -1.700746013267981E+05, -3.362331970168317E+05, -1.343654755121093E+05,  8.729344558506402E-01, -4.420027418847291E-01, -1.000320124423951E-01,
2361695.500000000, A.D. 1754-Jan-01 00:00:00.0000,  4.006365337191268E+05,  2.881473698786859E+04,  2.671422931648759E+04, -1.160777712522944E-01,  9.129030328328229E-01,  3.086557319572535E-01,
2362060.500000000, A.D. 1755-Jan-01 00:00:00.0000, -2.634545080547891E+05,  2.546342060620943E+05,  8.237657355082466E+04, -7.272812352440334E-01, -7.150692083902994E-01, -2.465989761879031E-01,
2362425.500000000, A.D. 1756-Jan-01 00:00:00.0000, -2.578118350097217E+03, -3.429619954250447E+05, -1.150801468172998E+05,  1.088479375916753E+00, -1.317558750769764E-02, -2.798757208299529E-02,
2362791.500000000, A.D. 1757-Jan-01 00:00:00.0000,  2.274408520736281E+05,  3.164854229969325E+05,  9.812156092741402E+04, -7.856129681746336E-01,  5.347062517237783E-01,  2.265336447083966E-01,
2363156.500000000, A.D. 1758-Jan-01 00:00:00.0000, -3.997627488500623E+05,  2.102687464997880E+04,  3.867307057858647E+04, -4.744190500200293E-02, -9.126304222129392E-01, -3.326743278685689E-01,
2363521.500000000, A.D. 1759-Jan-01 00:00:00.0000,  2.165906216001885E+05, -2.719434133791205E+05, -1.286323323114510E+05,  8.428604348998205E-01,  6.259929024076880E-01,  1.702035685774398E-01,
2363886.500000000, A.D. 1760-Jan-01 00:00:00.0000,  5.949380438831050E+04,  3.333569007439060E+05,  1.381895202280728E+05, -1.055538013717690E+00,  1.367454793200735E-01,  1.653431226418230E-01,
2364252.500000000, A.D. 1761-Jan-01 00:00:00.0000, -2.807255490638520E+05, -2.712333436564964E+05, -9.980623771162827E+04,  6.713244984768516E-01, -6.104159903297455E-01, -3.501084382030943E-01,
2364617.500000000, A.D. 1762-Jan-01 00:00:00.0000,  3.871727048576210E+05, -8.041803093053558E+04, -7.097667583154660E+04,  2.165399276426166E-01,  8.570899744633769E-01,  4.113406866743475E-01,
2364982.500000000, A.D. 1763-Jan-01 00:00:00.0000, -1.651295432560505E+05,  2.852594932028332E+05,  1.585781077705854E+05, -9.492078281728412E-01, -4.713939342786602E-01, -1.961367977245209E-01,
2365347.500000000, A.D. 1764-Jan-01 00:00:00.0000, -1.149868542195429E+05, -3.109933396205522E+05, -1.652466257592794E+05,  1.004118894686927E+00, -2.973229828284528E-01, -1.828487635145889E-01,
2365713.500000000, A.D. 1765-Jan-01 00:00:00.0000,  3.273275379286166E+05,  2.054270604297158E+05,  1.156343706810377E+05, -5.447867443771653E-01,  7.080606201524121E-01,  3.772760613566589E-01,
2366078.500000000, A.D. 1766-Jan-01 00:00:00.0000, -3.644478641959596E+05,  1.525554520637194E+05,  6.396042387450970E+04, -3.697043020844836E-01, -7.944228450624244E-01, -4.404745409148342E-01,
2366443.500000000, A.D. 1767-Jan-01 00:00:00.0000,  1.113355750175582E+05, -3.102735767729778E+05, -1.502063326607173E+05,  1.024880866908203E+00,  2.885292915209630E-01,  2.238085018101198E-01,
2366808.500000000, A.D. 1768-Jan-01 00:00:00.0000,  1.660982522492444E+05,  2.966977811512814E+05,  1.581333958556097E+05, -9.251530092001317E-01,  4.745356166109691E-01,  1.423318823623040E-01,
2367174.500000000, A.D. 1769-Jan-01 00:00:00.0000, -3.626984061601936E+05, -1.451465632349685E+05, -1.013496721035203E+05,  3.950436848802025E-01, -8.212529992377304E-01, -3.266682588653733E-01,
2367539.500000000, A.D. 1770-Jan-01 00:00:00.0000,  3.294944854074901E+05, -2.163792023068930E+05, -5.712449433959933E+04,  5.168592815056998E-01,  7.592736041489871E-01,  3.624282091422585E-01,
2367904.500000000, A.D. 1771-Jan-01 00:00:00.0000, -5.194297862004559E+04,  3.337349282357956E+05,  1.225998410110088E+05, -1.077107960067826E+00, -1.440394052560036E-01, -1.436092194639816E-01,
2368269.500000000, A.D. 1772-Jan-01 00:00:00.0000, -2.165969665686263E+05, -2.895763626997676E+05, -1.156834410889969E+05,  8.286374309210659E-01, -5.991272230574654E-01, -1.632033764734765E-01,
2368635.500000000, A.D. 1773-Jan-01 00:00:00.0000,  3.896905070194864E+05,  9.533425566443909E+04,  4.398063092969069E+04, -2.339259874612203E-01,  8.916787253001771E-01,  2.944635083732012E-01,
2369000.500000000, A.D. 1774-Jan-01 00:00:00.0000, -2.891590637357997E+05,  2.551850461546297E+05,  8.593515134793747E+04, -6.518016912649006E-01, -7.166215644844216E-01, -2.371320919420582E-01,
2369365.500000000, A.D. 1775-Jan-01 00:00:00.0000, -4.879687721312654E+03, -3.393284948198478E+05, -1.148812772331612E+05,  1.097966955054023E+00,  2.426693125079852E-02, -2.964377492437265E-02,
2369730.500000000, A.D. 1776-Jan-01 00:00:00.0000,  2.609514504238467E+05,  2.693786446081115E+05,  7.918583850432211E+04, -7.188437849456468E-01,  6.723692839326274E-01,  2.835036505940797E-01,
2370096.500000000, A.D. 1777-Jan-01 00:00:00.0000, -4.013943415630144E+05, -4.250202954904021E+04,  1.793925089078267E+04,  6.828515598194483E-02, -8.997141888754367E-01, -3.474023141255329E-01,
2370461.500000000, A.D. 1778-Jan-01 00:00:00.0000,  2.395519006859132E+05, -2.769438700679007E+05, -1.374822234728494E+05,  7.685541407938751E-01,  6.276153553211088E-01,  1.831291895856341E-01,
